-956.542907,-20.019531,-296.875000,-1.839695,0.328244,-2.412214,25.681463,15
-955.078063,-27.343748,-290.039062,1.404580,0.450382,1.526718,25.346002,20
-966.796813,-6.835937,-307.128906,0.946565,-0.671756,-0.961832,25.585617,14
-958.984313,-14.648437,-303.710937,-1.572519,1.503817,-1.732824,25.537694,24
-971.191345,-9.765625,-301.757812,1.770992,-0.190840,-0.091603,25.537694,15
-964.355407,-12.695312,-301.757812,-2.557252,0.152672,-1.183206,25.681463,16
-961.425720,-16.601562,-308.593750,-2.809160,-0.816794,-0.442748,25.441848,15
-965.331970,-19.531250,-299.316406,-1.572519,-3.687023,0.572519,25.537694,20
-960.937438,-8.789063,-310.546875,-2.412214,2.931298,0.641221,25.346002,23
-935.546813,-2.441406,-303.222656,0.900763,0.496183,1.488550,25.537694,16
-961.914001,-13.671875,-295.410156,2.076336,-0.167939,1.122137,25.441848,15
-970.703063,-13.671875,-301.757812,-1.305343,0.374046,0.534351,25.202234,14
-952.636657,-8.300782,-305.664062,1.709924,-0.396947,0.893130,25.441848,14
-963.867126,-2.929687,-295.898437,2.396947,0.274809,1.473282,25.441848,29
-947.265563,-7.324218,-296.875000,2.045802,-1.030534,2.129771,25.777309,15
-957.031188,-2.441406,-303.222656,-1.511450,1.938931,-0.229008,25.537694,15
-949.706970,-20.996091,-293.945312,-2.732824,4.381680,-0.511450,25.393924,14
-968.749938,-12.207031,-299.316406,0.312977,-2.068702,-0.099237,25.873153,14
-946.289001,-10.253906,-296.875000,-0.519084,-2.412214,-0.687023,25.393924,23
-958.984313,-8.789063,-295.898437,-1.519084,-0.526718,-1.160305,25.681463,15
-954.589782,-19.042968,-302.734375,1.427481,-1.679389,1.526718,25.441848,14
-960.449157,-21.972654,-317.871093,0.427481,0.328244,0.458015,25.441848,15
-960.449157,-5.859375,-309.082031,-1.297710,1.900763,0.389313,25.393924,16
-973.144470,-6.835937,-306.640625,1.366412,-5.290076,0.343511,25.681463,24
-955.566345,-18.554687,-302.734375,1.122137,0.694656,1.557252,25.441848,19
-961.425720,-20.996091,-304.199218,0.068702,-0.763359,-0.740458,25.585617,15
-955.566345,-12.695312,-294.433593,-2.854962,-1.167939,-0.793893,25.537694,16
-971.679626,-8.300782,-301.757812,-2.977099,2.442748,-0.137405,25.537694,14
-957.031188,-11.230468,-305.664062,-1.053435,2.221374,-0.847328,25.537694,24
-967.285095,-19.531250,-309.082031,1.709924,-1.251908,3.603053,25.729385,14
-953.613220,-14.648437,-296.386718,0.053435,0.595420,0.145038,25.537694,21
-958.007751,-7.812500,-294.921875,-2.877863,0.656488,-0.351145,25.393924,14
-953.613220,-7.812500,-296.875000,0.702290,-2.465649,1.580153,25.441848,14
-952.148376,-8.300782,-298.828125,0.351145,0.305344,-0.427481,25.729385,23
-949.218688,1.464844,-298.828125,-1.526718,0.977099,-1.083969,25.585617,16
-966.308532,-5.371093,-303.222656,-1.900763,-3.045802,0.213740,25.729385,15
-953.613220,-14.648437,-301.269531,1.358779,-0.320611,1.297710,25.681463,20
-950.683532,-2.929687,-308.105468,-0.503817,-3.740458,0.137405,25.729385,14
-936.523376,-11.230468,-293.457031,-1.877863,0.022901,-1.931298,25.441848,24
-964.355407,-6.347656,-298.828125,-1.366412,1.557252,0.839695,25.537694,15
-959.960876,-8.300782,-303.222656,-1.290076,0.641221,-0.274809,25.537694,14
-959.960876,-6.835937,-302.734375,3.877863,-1.564885,1.091603,25.681463,14
-954.101501,-24.902341,-305.664062,-0.923664,1.816794,-0.030534,25.441848,19
-958.984313,-20.507810,-303.710937,-1.328244,1.465649,-0.587786,25.681463,23
-954.101501,-12.207031,-313.964843,1.053435,-2.702290,-1.908397,25.777309,16
-954.589782,-3.417968,-296.875000,-3.015267,0.328244,-1.343511,25.393924,14
-956.542907,-8.300782,-304.687500,0.816794,-2.664122,-0.099237,25.441848,14
-950.195251,-7.812500,-304.687500,-3.816794,2.122137,-0.435115,25.681463,16
-955.078063,-14.160156,-309.570312,0.572519,-0.625954,2.977099,25.250156,29
-958.007751,-6.835937,-307.617187,-0.641221,-1.106870,-0.732824,25.777309,14
-964.843688,-2.929687,-303.222656,-3.786260,0.656488,-0.816794,25.393924,15
-956.054626,-11.718750,-307.128906,1.656488,-0.480916,-0.511450,25.585617,16
-955.078063,-16.113281,-307.128906,-1.374046,3.328244,-0.473282,25.346002,14
-965.331970,-6.347656,-302.734375,0.129771,0.419847,0.732824,25.777309,24
-960.937438,-3.906250,-309.570312,-3.404580,1.389313,-0.633588,25.537694,19
-957.031188,-14.160156,-296.386718,-1.083969,-1.389313,0.198473,25.537694,16
-962.402282,-7.324218,-301.269531,2.366412,-1.625954,2.160305,25.441848,15
-952.636657,-18.066406,-294.433593,0.946565,0.442748,0.931298,25.729385,14
-954.101501,-7.812500,-301.269531,-0.534351,2.274809,1.045801,25.777309,23
-961.914001,-10.253906,-301.757812,-2.175573,1.633588,-2.000000,25.441848,15
-958.007751,-24.902341,-310.058593,0.679389,-1.358779,2.053435,25.777309,20
-951.171813,-21.972654,-301.757812,0.702290,-2.099237,1.274809,25.729385,15
-954.589782,-14.160156,-304.687500,1.061069,-0.816794,0.664122,25.537694,14
-962.402282,-13.183593,-305.175781,-2.328244,3.282443,-1.091603,25.681463,24
-959.472595,-0.488281,-294.921875,1.122137,-0.587786,2.320611,25.585617,15
-968.261657,-16.601562,-313.476562,-1.320611,2.152672,-1.564885,25.729385,15
-956.542907,-16.113281,-296.875000,-0.816794,1.549618,0.984733,25.729385,20
-951.171813,-11.230468,-304.687500,-1.580153,-0.206107,-1.702290,25.585617,14
-951.660095,-20.019531,-303.710937,-2.190840,-0.503817,-1.633588,25.585617,23
-949.706970,-6.347656,-307.128906,2.091603,-0.740458,3.366412,25.729385,16
-947.265563,-18.554687,-302.734375,-1.786260,1.229008,-1.809160,25.393924,15
-949.706970,-2.929687,-308.593750,0.778626,-0.603053,-0.618321,25.729385,15
-953.124938,-12.695312,-302.734375,-0.290076,1.389313,-0.832061,25.585617,20
-948.242126,-11.718750,-303.222656,-1.473282,0.320611,-0.648855,25.441848,24
-952.636657,6.835937,-303.222656,-3.755725,-0.244275,0.893130,25.585617,15
-942.871032,-17.578125,-309.570312,-1.763359,0.061069,-2.435115,25.921077,15
-958.984313,-17.089843,-299.316406,2.145038,-0.450382,-0.946565,25.393924,16
-946.289001,-20.507810,-303.710937,-1.366412,2.534351,-2.435115,25.681463,14
-959.472595,-15.625000,-305.175781,2.091603,-3.152672,1.870229,25.585617,29
-956.542907,-12.695312,-298.828125,1.900763,-1.885496,-0.381679,25.585617,15
-958.007751,-22.460935,-295.410156,-3.000000,3.167939,-0.885496,25.873153,16
-953.613220,-12.207031,-304.199218,3.381679,-3.786260,0.389313,25.729385,14
-957.031188,-12.695312,-300.781250,0.954198,-1.076336,-0.007634,25.777309,14
-963.867126,-21.972654,-302.734375,2.099237,-1.847328,-1.458015,25.681463,23
-968.749938,-20.019531,-299.316406,-2.832061,-0.351145,-1.419847,25.729385,16
-958.007751,-9.277344,-310.546875,0.580153,-0.351145,0.977099,25.921077,14
-964.355407,-8.789063,-300.292968,-2.511450,1.786260,-0.007634,25.729385,14
-959.960876,-14.648437,-305.664062,1.458015,-1.717557,1.022901,25.729385,14
-965.331970,-10.253906,-312.500000,1.145038,-2.427481,2.564885,25.681463,24
-956.542907,1.953125,-303.222656,2.465649,-3.320611,0.419847,25.681463,19
-965.331970,-12.695312,-292.968750,0.946565,-1.221374,-1.122137,25.681463,15
-958.984313,-7.812500,-304.687500,0.877863,-2.167939,-0.244275,25.777309,14
-964.843688,-4.394531,-305.175781,-1.305343,-0.351145,-0.877863,25.537694,15
-944.335876,-5.859375,-302.246093,-1.916030,1.290076,-1.343511,25.873153,23
-951.171813,-3.417968,-304.687500,-0.290076,-0.389313,-1.442748,25.873153,15
-949.218688,-1.953125,-303.222656,0.694656,-2.641221,0.618321,25.729385,20
-955.566345,-15.136718,-287.109375,-1.961832,-1.435114,0.343511,25.441848,15
-950.195251,-10.253906,-297.851562,1.290076,-2.335878,-0.045802,25.441848,14
-953.613220,-13.183593,-309.570312,1.480916,-2.038168,-0.435115,25.585617,24
-946.289001,-4.882812,-297.851562,1.610687,-2.083969,0.564885,25.681463,15
-940.917907,-4.394531,-302.246093,-2.755725,0.595420,-0.473282,25.729385,16
-949.706970,-9.765625,-302.734375,-0.038168,2.427481,-1.305343,25.585617,19
-954.101501,-21.484373,-300.292968,-1.374046,1.343511,-0.091603,25.729385,14
-944.335876,0.976562,-302.246093,-1.870229,0.419847,2.328244,25.777309,23
-956.054626,-15.625000,-307.617187,-1.175572,0.916030,-0.900763,25.441848,16
-946.289001,-21.484373,-293.457031,0.427481,-1.274809,1.763359,25.777309,15
-953.124938,-1.953125,-300.781250,-0.427481,-1.145038,-0.488550,25.873153,14
-954.589782,-10.253906,-300.781250,0.931298,-2.335878,0.847328,25.873153,20
-949.218688,-3.417968,-312.011718,1.488550,-2.496183,1.221374,25.729385,24
-963.378845,-4.882812,-307.128906,0.778626,-0.625954,1.900763,25.777309,15
-960.449157,-15.136718,-306.640625,-2.122137,1.030534,-2.290076,25.585617,14
-954.101501,-10.742187,-301.757812,0.229008,0.015267,-0.091603,25.921077,15
-954.101501,-19.042968,-304.199218,1.198473,-0.572519,0.816794,25.441848,14
-942.871032,-24.902341,-297.363281,-1.305343,1.030534,-1.656488,25.729385,28
-959.472595,-10.253906,-305.664062,-1.030534,1.664122,-0.473282,25.681463,14
-961.425720,-23.437498,-309.082031,0.229008,-1.312977,2.541985,25.585617,15
-951.660095,-14.160156,-297.851562,-0.320611,-2.770992,-0.129771,25.777309,15
-968.261657,-14.160156,-311.523437,-1.351145,-0.389313,1.297710,25.585617,16
-962.890563,-4.882812,-304.199218,2.198473,-0.419847,0.694656,25.873153,23
-949.218688,-11.718750,-296.875000,0.198473,-1.167939,-0.083969,25.729385,20
-954.589782,-12.207031,-306.640625,-0.931298,0.358779,-0.854962,25.873153,15
-961.425720,-13.183593,-303.710937,-0.297710,1.488550,-0.068702,25.873153,16
-959.472595,-3.906250,-304.687500,2.038168,-0.442748,-0.236641,25.777309,15
-946.289001,-18.066406,-303.710937,-0.847328,-0.053435,-0.335878,25.537694,24
-956.542907,-13.183593,-293.945312,-1.610687,1.114504,-3.465649,25.729385,14
-954.101501,-14.160156,-304.199218,-0.770992,3.610687,-0.549618,25.681463,20
-957.519470,-10.253906,-299.804687,2.022901,0.328244,-0.366412,25.873153,15
-960.937438,-21.484373,-304.687500,1.137405,-3.251908,1.763359,25.537694,14
-971.679626,-7.812500,-291.015625,-0.374046,1.778626,-2.137405,25.729385,23
-960.449157,-12.695312,-301.269531,-2.969466,1.213740,-0.366412,25.585617,15
-954.589782,-9.765625,-300.781250,2.366412,-1.236641,2.312977,25.441848,14
-958.496032,-12.207031,-310.058593,1.374046,-1.557252,2.648855,25.537694,20
-961.914001,0.488281,-289.062500,-1.083969,-2.442748,0.595420,25.921077,15
-953.124938,-29.296873,-298.339843,-0.236641,-3.251908,1.419847,25.393924,23
-955.078063,-12.695312,-299.316406,2.854962,-1.908397,1.480916,25.921077,15
-959.472595,-6.347656,-294.921875,-1.992366,1.473282,-0.763359,25.585617,16
-956.054626,-14.160156,-300.292968,-0.404580,0.916030,-0.885496,25.777309,14
-950.683532,-8.300782,-304.687500,-0.335878,2.656489,-1.312977,25.729385,20
-943.847595,-25.390623,-302.246093,0.694656,-2.038168,1.786260,25.346002,23
-959.472595,-8.300782,-305.175781,1.038168,-0.488550,2.839695,25.777309,16
-964.355407,0.488281,-287.597656,-1.572519,1.885496,-0.679389,25.393924,14
-963.867126,1.464844,-299.316406,0.083969,0.755725,2.251908,25.729385,15
-945.312438,-19.531250,-303.710937,2.145038,-0.755725,0.511450,25.921077,14
-957.031188,-15.136718,-302.246093,-4.122138,0.908397,-2.145038,25.777309,28
-954.589782,-9.277344,-304.199218,2.206107,-0.328244,0.511450,25.873153,14
-955.078063,-17.089843,-294.921875,1.198473,-1.770992,1.091603,25.777309,15
-951.171813,-7.324218,-311.523437,-0.259542,-0.404580,-1.396947,25.585617,15
-948.242126,-20.019531,-289.550781,0.412214,-1.061069,0.725191,25.585617,15
-949.218688,1.953125,-295.898437,-0.702290,3.412214,0.106870,25.729385,23
-953.613220,-4.394531,-298.828125,1.763359,-1.198473,1.183206,25.921077,20
-959.472595,-19.531250,-303.222656,2.435115,0.412214,0.175573,25.921077,15
-971.191345,-20.507810,-297.851562,0.015267,-3.122137,0.557252,25.729385,15
-953.613220,-9.765625,-299.804687,-2.251908,1.396947,-1.534351,25.968999,15
-948.242126,-23.925779,-308.105468,0.366412,-1.000000,0.709924,25.777309,24
-954.101501,-24.902341,-309.082031,0.717557,-1.473282,0.618321,25.873153,15
-956.054626,-6.347656,-308.105468,-0.389313,-2.015267,-0.862595,25.441848,14
-949.706970,-5.859375,-304.687500,1.862595,-1.618321,0.091603,25.585617,15
-964.355407,-12.207031,-294.433593,-0.381679,-1.641221,-0.534351,25.777309,14
-965.331970,-11.718750,-285.156250,-0.725191,0.648855,-0.816794,25.729385,24
-968.261657,-20.507810,-297.363281,-2.992366,3.198473,-2.343511,25.729385,15
-961.914001,-12.207031,-314.453125,1.755725,1.251908,2.022901,25.681463,20
-960.937438,-10.253906,-301.269531,1.328244,-0.328244,0.244275,25.873153,14
-952.636657,-14.648437,-304.687500,-5.236641,3.229008,-1.038168,25.777309,16
-962.890563,-22.949216,-300.292968,-2.007634,-0.503817,-0.603053,25.873153,23
-956.542907,-16.601562,-301.269531,1.038168,0.427481,0.931298,25.873153,15
-970.703063,-12.207031,-302.734375,-1.290076,-0.114504,1.900763,25.729385,14
-955.566345,-23.925779,-293.945312,-0.671756,-0.320611,1.160305,25.681463,20
-960.937438,-9.277344,-302.734375,3.000000,-0.862595,2.496183,25.873153,15
-947.265563,-21.972654,-295.898437,0.801527,-0.740458,0.854962,25.873153,24
-966.308532,-7.324218,-312.011718,0.061069,0.633588,1.770992,25.873153,14
-950.195251,-15.625000,-295.410156,-0.374046,2.045802,0.419847,25.921077,15
-962.890563,-6.835937,-301.757812,2.458015,1.282443,0.992366,25.729385,15
-953.613220,0.488281,-310.546875,-2.847328,-0.793893,0.053435,25.777309,19
-958.007751,-7.324218,-306.152343,2.671756,-1.297710,-0.526718,25.777309,23
-955.078063,-19.042968,-308.593750,-1.862595,4.519084,0.053435,25.873153,16
-966.308532,-9.765625,-298.339843,-1.488550,2.145038,-1.175572,25.921077,15
-956.542907,-6.835937,-307.128906,1.129771,-1.816794,0.938931,25.393924,15
-949.218688,-5.371093,-313.476562,-0.465649,1.068702,-1.167939,25.585617,15
-950.683532,-21.484373,-305.664062,-1.312977,1.595420,-2.175573,25.681463,29
-967.285095,-9.765625,-299.804687,0.015267,0.381679,-0.038168,25.537694,15
-951.171813,-14.160156,-312.988281,-2.854962,3.358779,-1.770992,25.873153,15
-924.316345,-32.714843,-282.714843,0.511450,-1.290076,1.862595,25.681463,15
-951.171813,-5.371093,-295.898437,0.435115,-0.389313,0.732824,25.729385,14
-959.472595,-20.019531,-301.269531,0.374046,-1.603053,-0.480916,25.873153,24
-964.843688,-8.789063,-308.105468,0.106870,-0.038168,2.526718,25.729385,20
-963.867126,-16.113281,-304.687500,-1.038168,2.251908,-2.458015,25.873153,15
-958.984313,-20.019531,-305.175781,0.770992,-0.862595,-0.870229,25.873153,14
-954.101501,-26.367185,-287.597656,-1.221374,1.969466,-3.358779,25.585617,14
-937.988220,-17.578125,-300.292968,-0.061069,-0.480916,0.786260,25.729385,23
-956.542907,-19.042968,-300.781250,-1.083969,3.076336,-2.633588,25.921077,16
-948.242126,1.464844,-305.664062,1.725191,-0.679389,1.213740,25.873153,19
-950.683532,-15.136718,-313.964843,2.160305,-0.091603,0.297710,25.873153,15
-956.054626,-2.929687,-305.664062,-1.053435,-0.167939,-1.702290,25.681463,14
-961.914001,-4.394531,-293.457031,0.381679,-1.786260,0.335878,25.873153,24
-955.566345,-16.113281,-292.480468,-2.083969,1.572519,-3.152672,25.921077,15
-962.890563,-2.441406,-299.804687,-2.137405,0.175573,-1.297710,25.968999,15
-961.914001,-18.554687,-300.781250,0.229008,-1.717557,1.671756,25.537694,20
-954.589782,-22.460935,-303.710937,-0.419847,-0.610687,0.053435,25.968999,15
-942.382751,-13.183593,-311.523437,-0.893130,-1.412214,-0.076336,25.968999,23
-959.472595,-15.625000,-300.781250,-0.610687,1.465649,0.793893,25.585617,16
-957.519470,-9.765625,-309.082031,2.534351,-2.992366,1.435114,25.681463,14
-942.382751,-9.765625,-289.062500,0.916030,-2.053435,1.511450,25.873153,14
-973.144470,-11.718750,-295.898437,-1.015267,-0.625954,-0.343511,25.729385,20
-964.843688,-7.812500,-308.105468,-1.450382,2.633588,-3.244275,25.681463,24
-938.964782,-11.230468,-299.316406,1.793893,1.557252,1.534351,25.729385,14
-958.496032,-15.136718,-305.175781,-0.030534,1.106870,-0.557252,25.681463,14
-967.773376,-9.277344,-305.175781,-2.091603,0.129771,-1.419847,25.777309,16
-948.730407,-8.789063,-309.570312,-1.465649,-0.816794,1.671756,25.777309,15
-949.218688,0.000000,-297.363281,1.335878,-0.458015,0.916030,25.921077,29
-963.378845,-19.531250,-312.500000,-3.503817,0.480916,-2.587786,25.921077,15
-952.636657,-2.929687,-301.269531,1.709924,-1.618321,2.923664,25.777309,16
-962.890563,-27.832029,-300.292968,-0.198473,-0.870229,0.625954,25.921077,15
-955.566345,-12.207031,-296.875000,-4.702290,-0.427481,-1.366412,25.873153,14
-959.472595,-17.578125,-309.570312,0.465649,-1.152672,1.183206,25.873153,23
-959.472595,-24.414060,-298.339843,2.129771,-1.702290,1.312977,25.873153,20
-952.636657,-21.972654,-298.828125,2.198473,-0.748092,0.633588,25.537694,15
-953.124938,-12.207031,-301.757812,1.404580,-2.702290,0.832061,25.777309,14
-954.101501,-5.371093,-298.828125,-1.603053,-0.564885,-1.488550,25.777309,14
-960.449157,-8.300782,-296.875000,0.709924,-1.236641,-0.267176,25.777309,24
-957.519470,-5.371093,-299.316406,0.824427,-1.778626,0.572519,25.921077,15
-964.355407,-18.066406,-307.617187,0.450382,-3.770992,0.106870,25.681463,15
-953.124938,-6.835937,-292.480468,-2.717557,-1.007634,-2.511450,25.873153,14
-954.101501,-13.671875,-301.269531,1.824427,-1.328244,1.503817,25.777309,15
-961.914001,-8.300782,-297.363281,0.763359,-0.198473,1.190840,25.873153,23
-957.519470,-14.648437,-304.199218,-0.587786,1.160305,0.557252,25.777309,14
-958.007751,-3.417968,-294.921875,0.702290,-2.526718,2.664122,25.729385,19
-961.914001,-10.742187,-295.410156,-3.290076,0.755725,-2.610687,26.064846,15
-960.449157,-4.882812,-307.128906,-0.343511,1.885496,-2.984733,26.064846,16
-950.683532,-6.347656,-306.640625,1.435114,1.969466,0.007634,25.729385,24
-957.519470,-6.347656,-300.292968,0.564885,-2.206107,1.480916,25.921077,14
-958.984313,-8.300782,-307.617187,-1.259542,0.900763,-0.221374,25.873153,14
-952.636657,-11.230468,-304.687500,-0.580153,2.732824,-0.152672,25.873153,21
-950.683532,-21.972654,-304.687500,0.290076,-1.916030,1.183206,25.537694,14
-966.308532,-24.414060,-294.433593,0.480916,-1.832061,0.755725,25.873153,23
-957.519470,-6.835937,-305.664062,1.167939,-0.496183,0.137405,25.729385,15
-958.496032,-6.347656,-310.546875,1.030534,-0.786260,1.870229,25.873153,14
-952.148376,-12.695312,-294.433593,-1.213740,2.015267,-1.229008,25.968999,14
-955.566345,-10.742187,-301.757812,0.740458,-0.221374,0.068702,25.921077,21
-950.195251,-11.718750,-296.875000,0.541985,-1.641221,0.022901,25.873153,24
-956.054626,-22.460935,-304.199218,-0.320611,-1.603053,3.183206,25.873153,14
-947.265563,-19.531250,-301.269531,-0.458015,-0.030534,-0.259542,25.729385,14
-951.171813,-26.367185,-292.968750,-2.374046,2.290076,-1.404580,25.873153,16
-956.542907,-12.207031,-307.617187,0.854962,0.335878,0.961832,25.777309,15
-945.312438,-12.695312,-307.617187,-1.389313,-0.618321,-0.328244,25.729385,29
-967.285095,-12.695312,-297.851562,-1.778626,-0.106870,-2.427481,25.729385,15
-962.890563,-15.625000,-310.058593,-2.389313,0.015267,-0.877863,26.064846,16
-964.355407,-32.226562,-306.640625,2.229008,-3.030534,3.778626,25.873153,14
-955.566345,-12.695312,-298.828125,-1.374046,-1.702290,-2.618321,25.585617,15
-940.917907,-20.507810,-308.593750,-1.290076,1.282443,-2.312977,25.777309,23
-961.425720,-10.253906,-300.781250,1.977099,1.038168,2.015267,25.921077,34
-959.960876,-14.160156,-292.968750,2.801527,-2.763359,1.702290,25.968999,16
-942.871032,-13.671875,-304.199218,-0.977099,3.435115,0.335878,25.585617,14
-955.078063,-14.160156,-299.316406,-2.709924,1.106870,0.030534,25.873153,14
-938.964782,-13.671875,-298.339843,-0.381679,-0.954198,-1.297710,25.873153,23
-958.496032,-7.812500,-294.921875,-0.656488,0.854962,-1.091603,25.873153,16
-965.331970,-13.671875,-300.781250,-1.335878,1.488550,-0.496183,25.585617,19
-955.078063,-18.554687,-310.058593,-0.778626,-1.595420,1.496183,25.873153,14
-957.519470,-19.042968,-294.433593,-3.534351,2.595420,-0.893130,25.873153,16
-959.960876,2.441406,-293.457031,0.183206,-2.473282,-3.778626,25.729385,24
-947.265563,0.000000,-308.593750,-0.312977,-1.083969,0.725191,26.112768,14
-964.843688,-12.695312,-296.875000,1.312977,-1.824427,1.274809,25.921077,14
-966.308532,-20.996091,-300.781250,1.709924,-1.015267,0.229008,26.112768,20
-940.917907,-7.812500,-308.105468,-3.809160,1.259542,0.030534,25.681463,15
-936.523376,-17.089843,-316.406250,-3.129771,0.396947,-0.244275,25.921077,24
-953.124938,-14.648437,-295.898437,1.862595,-2.557252,1.274809,25.921077,14
-955.566345,-20.996091,-307.128906,-2.038168,1.732824,-0.793893,25.777309,15
-958.496032,-3.417968,-297.363281,-0.511450,-1.167939,1.030534,25.729385,14
-950.195251,-16.601562,-296.386718,1.648855,-0.053435,0.419847,26.064846,21
-952.148376,-7.812500,-300.781250,-2.251908,-0.198473,0.938931,25.777309,22
-956.054626,-4.394531,-300.781250,-1.778626,-0.465649,0.045802,25.585617,15
-959.960876,-17.089843,-304.199218,0.160305,-3.259542,1.503817,25.777309,14
-958.984313,-16.601562,-307.617187,-1.778626,0.862595,-1.847328,25.968999,15
-952.636657,-5.371093,-303.222656,-1.732824,1.580153,-1.343511,26.064846,16
-948.730407,-13.671875,-301.757812,-2.053435,1.549618,0.725191,25.921077,29
-944.335876,-22.460935,-305.664062,-1.198473,-1.328244,-0.603053,25.777309,14
-953.613220,-3.906250,-305.664062,-0.068702,-0.122137,-0.656488,25.873153,16
-959.960876,-3.906250,-301.757812,-1.175572,1.007634,0.610687,25.873153,15
-958.984313,-28.320310,-302.246093,-0.709924,-2.427481,-0.412214,25.777309,14
-961.914001,-23.437498,-305.175781,-1.709924,1.587786,-1.236641,25.921077,23
-954.101501,5.371093,-311.523437,-2.167939,-0.786260,-0.633588,25.681463,20
-954.589782,0.000000,-298.828125,-0.122137,-1.954198,1.503817,25.921077,14
-959.960876,-11.230468,-303.710937,-2.671756,1.442748,0.045802,25.873153,14
-958.007751,-14.160156,-297.363281,0.412214,-2.152672,2.076336,26.064846,15
-966.796813,0.976562,-304.199218,1.603053,-1.000000,0.427481,26.064846,24
